sentence,is_humor
"boehner just wants wife to listen, not come up with alternative debt-reduction ideas",1
j.k. rowling wishes snape happy birthday in the most magical way,0
advancing the world's women,0
"stock analysts confused, frightened by boar market",1
bloomberg's program to build better cities just got bigger,0
this is why you shouldn't go to the circus,0
'moana' sails straight to the top of the box office with massive $81.1 million opening,0
devin nunes vows to 'never' reveal source of surveillance claims,0
rescuers heroically help beached garbage back into ocean,1
medics drop soccer player from stretcher; he's ticked,0
monster undeterred by night-light,1
how to track santa claus' flight around the world this christmas eve,0
report: john grisham slowly but surely climbing list of greatest living american authors,1
inhofe's grand climate conspiracy theory: it's all about barbra streisand,0
"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured",0
jealous gps clearly wants man to back over wife,1
'parks and rec' star natalie morales comes out as queer,0
3 libertarians fuel $7 million super pac in philadelphia's mayoral democratic primary,0
swedish police featured in film shown by fox news say they were selectively edited,0
10 qualities of your inner spirit,0
chubby jewish boy dreams of one day being next apatow muse,1
"international women's day: will ""western women save the world""?",0
joy behar responds to michael flynn guilty plea with pure joy,0
ne-yo helps to raise $2.3 million for california engineering school,0
fox news problem solvers in way over their heads,1
"supermodel stephanie seymour arrested, charged with drunken driving",0
controversy erupts after uk retailer removes gender labels from kids' clothes,0
man vows never to watch another sci-fi movie with physicist friend,1
biologists announce they're all done with rodents,1
the secret behind a one day project going viral,0
new movie taps into nation's love of rapping kangaroos,1
newspaper starting to worry spending so much time on facebook not healthy for it,1
death of d.c. man in security guard custody ruled a homicide,0
"facing rising seas, remote alaskan village votes to move (again)",0
all of child's fondest memories times when dad trying to make up for things,1
donald trump's assault on our values,0
"was it worth it, america?",0
gop senators aren't ready to accept trump as their champion,0
'straight outta compton' is a stunning surprise,0
"gunman kills one, wounds four in shooting at german nightclub",0
restaurant's eating challenge rewards any patron who can consume reasonably portioned meal,1
an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',0
trump retweets video from anti-muslim hate group,1
7 ways to breakup like a boss,0
unemployed sibling makes last push for group mother's day gift,1
mark zuckerberg cited for contempt of congress after refusing to shut the fuck up about how he started company in dorm room,1
obama chides darrell issa for touting alliance with him in re-election fight,0
everyone forgets to bring swimsuits to coworker's party,1
amanda slavin: not just a statistic,0
laurie hernandez and val chmerkovskiy are already our favorite 'dancing with the stars' couple,0
"saying goodbye to hollywood's hottest, seediest address",0
on pilgrimage in india,0
if bernie sanders wanted to solve problems like donald trump,0
north carolina doesn't seem to want people to see police camera footage,0
hooded members of congress drown another love child in potomac to prevent affair from getting out,1
merkel: isis poses major risk to europe,0
alcoholic kindergarten teacher stretches naptime to three hours,1
devastating floods leave 23 dead in west virginia,0
obama's greatest oratory performance,0
list of names on gchat sidebar like a portal into area man's past lives,1
never-before-heard buzzword flying around office can't be good,1
trump asks entire senate to clear out of chamber so he can speak to comey alone,1
woman perfectly breaks down why she's not 'just' a nurse,0
people really like kanye's new song 'real friends' because it's really g.o.o.d.,0
fcc sentences artie lange to death,1
to your health,0
new job posting on craigslist clearly for secretary of the interior,1
fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal,1
man reportedly unleashes trump-inspired anti-lgbtq rant at church,0
obama begins inauguration festivities with ceremonial drone flyover,1
parents formally announce transfer of expectations to second child,1
partygoer vows to fix keg,1
washington d.c. officer shoots woman carrying knife,0
in your face: the hidden history of plastic surgery and why looks matter,0
a knicks' fan's open letter to santa,0
wolf blitzer decks boston man who hasn't been healed by red sox baseball,1
how do i make my 4-month-old fall in love with reading?,0
brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,1
obama plans to tackle major education inequality,0
fashion-forward pigeon sports bread necklace in bold style choice,0
housefly tracks dog shit all over cucumber slice,1
leather-clad ted cruz greeting voters at reno-area fetish club,1
report: some crazy shit probably happened to classmate being raised by grandmother,1
county fair judges blown away by heifer,1
khloe kardashian joins 'waist gang',0
video shows transphobic man preaching in target getting shut down by customer,0
police release haircut-progressed photo of missing woman,1
gifs: the memphis grizzlies weathered this epic oklahoma city thunder storm,0
donald trump says refugee crisis and threats to uk identity drove brexit,0
gunman kills at least two american advisers in kabul shooting,0
stray dad found in lumber section of the home depot,1
want to make meetings more productive? start walking,0
man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,1
watch: stone brewing evacuates as wildfire approaches,0
jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,1
google employees disappointed 15th anniversary party only has one solar-powered lego drag race reffed by david pogue,1
voters shocked christie botched such an easy political cover-up,1
desperate dole promises best prom ever,1
from tiger mothers to fresh off the boat: eddie huang's mom is not every asian-american mom,0
"trump says congress won't change libel laws, but that's a decision for the states",0
shirtless goofball in flag underwear invades field at world series,0
americans say the white house is creating more problems than it solves,0
"theater major has too long borne shakespeare teacher's blunt upbraidings, bitter scoffs",1
"after criticism, cleveland officials to outline convention security plans",0
new teen trend 'walking wet and nude' couldn't have caught on at worse time,1
new antidepressant makes friends' problems seem worse,1
president's american manufacturing council down to ceo of shoe carnival,1
world's physicists complete study of physics,1
how to really listen in a difficult conversation (6.2),0
nasa completely forgot probe was returning today,1
3m introduces new line of protective foam eye plugs,1
michael b. jordan sets fire to first 'fahrenheit 451' trailer,0
hero of the common man talks to plumber for entire time he's in house,1
"roe made abortions legal, but it doesn't keep women and providers safe",0
dreamers face nightmare of trump's deportation force,0
thousands of new orleans households still without political power,1
after-work drinks enter third excruciating minute,1
drummer's girlfriend thinks he should sing,1
nobody watched matthew mcconaughey's forgotten youtube channel until now,0
donald w. bush?,0
manager of combination taco bell/kfc secretly considers it mostly a taco bell,1
donald trump prefers violent football so more black players get hurt: espn analyst,0
black ribbon in the balsam,0
7-year-old puts on uno face,1
dear mr. president: a dispatch from bowling green,0
journalists push back on correspondents' association's response to michelle wolf,0
child assured it will be long time before he dies,1
new year's eve prank leaves 4-year-old glued to mcdonald's toilet,0
"prosecutors in tamir rice case bizarrely pointed toy gun at witness, lawyers allege",0
3 unexpected ways to help your kids be mindful about screen time,0
bill clinton waiting until after primaries to endorse candidate,1
several women accuse progressive media executive don hazen of sexual harassment,0
last 12 years a real wake-up call for area man,1
4 senators mauled during congressional tiger show,1
kite flyer in the zone,1
nukes and the global schism,0
patrick stewart reads hilariously bad reviews of iconic tourist attractions,0
the public health threat of private anger,0
target 'dorm room essentials' aisle being browsed exclusively by 30-year-old men with studio apartments,1
golf sensation jordan spieth loses masters after horrible meltdown; danny willett wins,0
world's jews celebrate christmas with ceremonial re-murdering of christ,1
'old milwaukee book of world records' confirms title for most punches to shoulder,1
the importance of being collaborative,0
"obama sort of freaked out after not receiving single e-mail, phone call for entire day",1
pastor talking to non-christian who just lost wife can smell blood,1
voters are excited for november despite not really loving the likely nominees,0
everyone in family compliments grandmother on how small and feeble she's gotten,1
white house pretty sure uzbekistan diplomat stole a bunch of soap,1
legends of new york's latex ball celebrate the history of voguing,0
one last ruben studdard reference wafts gently into the cool evening air,1
washington post journalist jailed in iran has christmas meal with family,0
this may be holding you back from repairing a broken relationship,0
burger king introduces new thing to throw in front of kids after another hellish day at work,1
don't pay another bill until you pay this,0
move to houseboat regretted by third day,1
arizona iced tea unveils new 4-foot-tall cans,1
hate preachers on qatar campus: obama gives qatar undeserved a+ on fighting incitement,0
nation horrified to learn about war in afghanistan while reading up on petraeus sex scandal,1
"ex-boyfriend hopes to still be terrible, incompatible friends",1
"shit, friend just said something to obnoxious drunk guy on bus",1
six teenagers in britain suspected of killing polish man in hate crime,0
30-year-old nes still wasting life playing video games,1
woman leaving meeting worried she came off as too competent,1
word 'millennials' forced into headline to boost pageviews,1
why stakes is too high to bother with white tears,0
morbidly obese man enjoys disabled privileges with motorized cart,1
hillary clinton's asian american outreach director leaving campaign,0
the unexpected place you're probably overeating,0
u.s. continues proud tradition of  diversity on front lines,1
nation delighted as many famous people in same room together,1
the 6 real reasons i'm happy to be married,0
yet another donald trump pick has a habit of spreading dangerous conspiracy theories,0
"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says",0
"fox news host disavows internment camps, after panelists suggest rounding up muslims",0
everyone proud of grandma for staying awake,1
man suddenly regretting asking to be taken seriously by peers,1
"eleven-year-old has miniskirt, pumps, vague notion of what sex is",1
un rebukes trump's jerusalem move in overwhelming vote,0
white house: 'this is not the geologic era to debate gun control',1
study: 90% of all meowing comes from owners trying to get cats to meow back,1
"religious leaders, groups are appalled by trump's immigration orders",0
10 places you wouldn't have gone 10 years ago,0
chicago's top prosecutor will not try the officer who killed laquan mcdonald,0
"women in business q&a: rebecca henderson, group president, randstad professional solutions",0
"jeff flake delivers searing, critical applause for trump during state of the union",1
michelle obama explains in no uncertain terms why she won't run for office,0
"republican food stamp bill would cut benefits, but not the size of government",0
patients with limited english are more likely to return to the er,0
don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,0
married couple longs for days when they only quietly resented one another,1
the science-backed reason to see your therapist in the morning,0
rookie justice gorsuch assigned to supreme court overnight shift,1
rex tillerson blindsided by news he still worked for state department,1
here are the candidates voters think can actually win in november,0
"hootie and the blowfish: breaking down racial barriers between black, white pussies",1
"study: snapping three times leading way to recall movies, actors",1
trump's america--a not so shining city on the hill,0
stripper surprised she only talked to 2 homicide detectives today,1
kremlin agent not even going to bother trying to compromise trump staffer who will be forced to resign in few months,1
body given false hope with first piece of fruit in 9 days,1
this craigslist missed connection is delightfully feminist,0
goldfish can't stand bowlmate,1
judge who asked 'why couldn't you keep knees together?' resigns,0
"george will trashes bill o'reilly: 'wise, he is not'",0
"microsoft debuts surface book, its first laptop, plus other new gizmos",0
dolby theatre usher throws out matt damon for attempting to film oscars with camcorder,1
bill o'reilly tearfully packs up framed up-skirt photos from desk,1
"trump's army secretary pick is victim of 'gay gestapo,' right wing activists claim",0
town nervously welcomes veteran back home,1
2016: all about the electorate,0
man bitten by radioactive sloth does the lying-around-all-day of 10 normal men,1
trump hails gorsuch as fierce protector of future amendment allowing president to temporarily suspend right to assemble,1
historical archives: two feared dead in near-by child-birth,1
republicans face some last-minute doubts on tax proposal,0
pope beatifies god in important step toward sainthood,1
the lgbt activist's question that left ben carson speechless,0
14 snapshots that summed up parenthood in 2014,0
you have to love yourself first,0
now that's what i call shitty music 8 tops album charts,1
refugee blues,0
lanthanum quits periodic table of elements,1
a triple amputee's dream wedding brings community together,0
rand's filibuster two-fer,0
these 8 arab cartoonists fight for freedom of expression every day,0
man carrying knife and bible fatally shot by st. louis county police,0
riverboat horseracing fails utterly,1
"parents, baby, godmother all uncomfortable with arrangement",1
of course busy bartender doesn't mind taking picture of you and your friends,1
area man takes metallica audio tour of art museum,1
god loses tip of finger in black hole accident,1
this texas city has unsafe water for the 4th time in 2 years,0
top 10 reasons i'm glad i grew up without facebook,0
watch heroic drivers rescue 2 scared dogs dashing down freeway,0
ball park franks introduces new foot-wide hotdogs,1
ariana grande issues 'donut fiasco' apology video that doesn't explain donut-licking,0
woman in ninth year of letting boyfriend down easy,1
gross national product surpassed by grotesque national byproducts,1
2015 mix queer experimental film festival coming to nyc,0
8 adorable dogs playing in the snow,0
a muslim american mother's fears and hopes at dawn of the trump era,0
7 ways college kids home for the summer are exactly like mice,0
"jimmy kimmel can't soften daca opponents, even with a cute baby",0
one-year-old still waiting for father's first words,1
rescued baby bird wearing out welcome,1
spanx introduces new shapewear hood to smooth unsightly heads,1
